token_index,region_id,slide_id,fold,gt_label,base_predicted_class,taxonomy,oof_prediction
4675,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+22:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4676,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+22:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4678,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+22:3:3,TCGA-GM-A3XL-DX1,4,0,3,Type-B,0
4679,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+220:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4680,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+221:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4681,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+222:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4682,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+223:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4684,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+223:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4685,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+224:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4686,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+225:0:1,TCGA-GM-A3XL-DX1,4,1,0,Type-B,1
4687,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+225:0:2,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4688,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+225:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4689,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+226:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4691,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+227:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4692,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+228:1:2,TCGA-GM-A3XL-DX1,4,2,1,Type-B,1
4693,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+228:1:3,TCGA-GM-A3XL-DX1,4,2,1,Type-B,1
4694,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+228:1:4,TCGA-GM-A3XL-DX1,4,2,1,Type-B,3
4695,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+228:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4696,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+229:1:1,TCGA-GM-A3XL-DX1,4,2,1,Type-B,2
4698,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+229:1:3,TCGA-GM-A3XL-DX1,4,2,1,Type-B,2
4700,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+229:1:5,TCGA-GM-A3XL-DX1,4,2,1,Type-B,2
4701,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+229:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4703,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+23:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4705,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+230:1:2,TCGA-GM-A3XL-DX1,4,2,1,Type-B,2
4706,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+230:1:4,TCGA-GM-A3XL-DX1,4,2,1,Type-B,1
4708,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+230:2:2,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4709,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+230:2:3,TCGA-GM-A3XL-DX1,4,2,2,Type-A,1
4712,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+231:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4713,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+231:2:2,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4715,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+232:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,1
4717,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+233:0:1,TCGA-GM-A3XL-DX1,4,2,0,Type-B,2
4720,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+233:1:3,TCGA-GM-A3XL-DX1,4,2,1,Type-B,2
4722,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+233:1:5,TCGA-GM-A3XL-DX1,4,2,1,Type-B,2
4723,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+233:1:6,TCGA-GM-A3XL-DX1,4,2,1,Type-B,0
4724,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+233:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4725,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+234:0:1,TCGA-GM-A3XL-DX1,4,2,0,Type-B,3
4726,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+234:0:2,TCGA-GM-A3XL-DX1,4,2,0,Type-B,2
4728,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+234:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4729,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+235:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4732,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+236:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4733,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+236:2:2,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4735,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+237:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4736,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+238:0:1,TCGA-GM-A3XL-DX1,4,2,0,Type-B,0
4737,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+238:0:2,TCGA-GM-A3XL-DX1,4,2,0,Type-B,0
4738,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+238:2:1,TCGA-GM-A3XL-DX1,4,2,2,Type-A,2
4739,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+24:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4740,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+25:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4743,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+27:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4744,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+27:1:1,TCGA-GM-A3XL-DX1,4,4,1,Type-B,1
4746,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+28:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4749,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+29:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4750,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+29:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4751,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+3:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,1
4752,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+3:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4753,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+30:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4754,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+31:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4755,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+32:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4756,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+33:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4757,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+33:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,0
4758,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+34:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4759,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+35:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4760,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+36:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4761,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+36:0:2,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4763,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+37:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4765,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+38:0:1,TCGA-GM-A3XL-DX1,4,4,0,Type-B,4
4766,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+39:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4767,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+39:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,0
4768,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+4:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4769,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+4:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4770,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+40:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4771,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+40:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4772,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+41:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4773,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+41:0:2,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4774,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+41:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4775,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+42:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,3
4777,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+42:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4778,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+43:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4780,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+44:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4781,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+45:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4782,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+46:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4783,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+46:1:1,TCGA-GM-A3XL-DX1,4,4,1,Type-B,1
4785,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+47:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4788,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+5:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4789,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+50:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4790,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+51:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4794,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+52:0:2,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4796,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+53:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4797,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+53:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4799,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+54:0:2,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4800,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+54:0:3,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4801,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+54:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4802,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+55:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4804,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+55:0:4,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4805,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+55:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4806,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+56:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4807,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+57:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4808,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+58:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4811,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+6:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,2
4812,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+60:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4813,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+60:0:2,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4815,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+61:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4818,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+62:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4819,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+63:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4820,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+64:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4822,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+65:0:2,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4825,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+66:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4826,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+66:0:2,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4827,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+66:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,2
4829,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+67:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4830,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+68:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4831,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+69:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4832,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+7:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4834,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+70:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4836,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+71:0:2,TCGA-GM-A3XL-DX1,4,4,0,Type-B,4
4837,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+71:0:4,TCGA-GM-A3XL-DX1,4,4,0,Type-B,4
4838,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+71:0:5,TCGA-GM-A3XL-DX1,4,4,0,Type-B,4
4839,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+71:3:1,TCGA-GM-A3XL-DX1,4,4,3,Type-B,4
4840,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+72:0:1,TCGA-GM-A3XL-DX1,4,4,0,Type-B,4
4844,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+72:3:1,TCGA-GM-A3XL-DX1,4,4,3,Type-B,4
4845,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+72:3:2,TCGA-GM-A3XL-DX1,4,4,3,Type-B,4
4847,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+73:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4848,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+73:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4849,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+73:1:2,TCGA-GM-A3XL-DX1,4,4,1,Type-B,1
4850,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+74:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4851,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+75:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4852,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+76:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4853,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+77:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4855,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+79:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,2
4857,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+79:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,1
4858,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+8:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4859,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+80:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4860,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+81:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4861,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+82:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4863,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+84:0:1,TCGA-GM-A3XL-DX1,4,4,0,Type-B,4
4866,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+87:0:1,TCGA-GM-A3XL-DX1,4,1,0,Type-B,3
4867,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+87:0:2,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4870,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+88:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4871,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+89:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4872,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+9:0:1,TCGA-GM-A3XL-DX1,4,3,0,Type-B,0
4873,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+9:3:1,TCGA-GM-A3XL-DX1,4,3,3,Type-A,3
4874,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+90:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4875,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+91:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4876,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+92:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4877,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+93:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4878,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+94:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4879,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+95:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4880,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+96:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4882,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+98:0:1,TCGA-GM-A3XL-DX1,4,0,0,Type-A,0
4885,TCGA-GM-A3XL-DX1_xmin29910_ymin15820_MPP-0.2500+99:1:1,TCGA-GM-A3XL-DX1,4,1,1,Type-A,1
4886,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+0:1:1,TCGA-HN-A2NL-DX1,4,3,1,Type-B,3
4888,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+0:2:1,TCGA-HN-A2NL-DX1,4,3,2,Type-B,2
4889,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+0:2:2,TCGA-HN-A2NL-DX1,4,3,2,Type-B,1
4890,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+1:1:1,TCGA-HN-A2NL-DX1,4,3,1,Type-B,1
4891,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+1:1:2,TCGA-HN-A2NL-DX1,4,3,1,Type-B,0
4892,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+1:1:3,TCGA-HN-A2NL-DX1,4,1,1,Type-A,1
4894,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+1:2:1,TCGA-HN-A2NL-DX1,4,3,2,Type-B,2
4895,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+10:0:1,TCGA-HN-A2NL-DX1,4,0,0,Type-A,0
4897,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+11:0:1,TCGA-HN-A2NL-DX1,4,0,0,Type-A,0
4898,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+11:0:2,TCGA-HN-A2NL-DX1,4,3,0,Type-B,2
4903,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+11:1:2,TCGA-HN-A2NL-DX1,4,3,1,Type-B,2
4904,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+12:1:1,TCGA-HN-A2NL-DX1,4,3,1,Type-B,2
4905,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+12:1:3,TCGA-HN-A2NL-DX1,4,3,1,Type-B,0
4909,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+12:2:4,TCGA-HN-A2NL-DX1,4,3,2,Type-B,2
4911,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+13:1:1,TCGA-HN-A2NL-DX1,4,3,1,Type-B,2
4912,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+13:1:2,TCGA-HN-A2NL-DX1,4,3,1,Type-B,2
4913,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+13:2:1,TCGA-HN-A2NL-DX1,4,3,2,Type-B,2
4914,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+13:2:2,TCGA-HN-A2NL-DX1,4,3,2,Type-B,2
4915,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+13:2:3,TCGA-HN-A2NL-DX1,4,3,2,Type-B,2
4917,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+14:0:1,TCGA-HN-A2NL-DX1,4,3,0,Type-B,1
4919,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+14:3:1,TCGA-HN-A2NL-DX1,4,3,3,Type-A,3
4920,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+15:0:2,TCGA-HN-A2NL-DX1,4,3,0,Type-B,1
4921,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+15:0:3,TCGA-HN-A2NL-DX1,4,3,0,Type-B,2
4922,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+15:3:1,TCGA-HN-A2NL-DX1,4,3,3,Type-A,3
4924,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+16:1:1,TCGA-HN-A2NL-DX1,4,1,1,Type-A,1
4925,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+17:1:1,TCGA-HN-A2NL-DX1,4,1,1,Type-A,1
4926,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+17:3:1,TCGA-HN-A2NL-DX1,4,1,3,Type-B,3
4927,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+17:3:2,TCGA-HN-A2NL-DX1,4,1,3,Type-B,4
4930,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+19:0:2,TCGA-HN-A2NL-DX1,4,0,0,Type-A,0
4931,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+19:0:3,TCGA-HN-A2NL-DX1,4,0,0,Type-A,0
4932,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+19:0:4,TCGA-HN-A2NL-DX1,4,3,0,Type-B,0
4933,TCGA-HN-A2NL-DX1_xmin11931_ymin5764_MPP-0.2500+19:0:5,TCGA-HN-A2NL-DX1,4,3,0,Type-B,4
